Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2016-09-29,ETCBTC,0.002048,0.002126,0.002019,0.002087,23794.04,49.04
2016-09-28,ETCBTC,0.001961,0.002116,0.001961,0.002048,38920.96,79.81
2016-09-27,ETCBTC,0.001969,0.001998,0.001911,0.001961,25613.87,49.93
2016-09-26,ETCBTC,0.002012,0.002041,0.001968,0.001969,18924.79,37.83
2016-09-25,ETCBTC,0.002064,0.002089,0.002012,0.002012,5839.19,11.95
2016-09-24,ETCBTC,0.002061,0.002074,0.002027,0.002064,6324.79,12.94
2016-09-23,ETCBTC,0.002134,0.002178,0.002019,0.002061,13962.48,29.19
2016-09-22,ETCBTC,0.00205,0.002263,0.001895,0.002134,135532.45,267.09
2016-09-21,ETCBTC,0.002073,0.002125,0.002044,0.00205,9637.26,19.98
2016-09-20,ETCBTC,0.00209,0.00209,0.00204,0.002073,119960.66,246.53
2016-09-19,ETCBTC,0.002156,0.002182,0.002089,0.00209,64100.31,134.7
2016-09-18,ETCBTC,0.002166,0.00221,0.002151,0.002156,8510.56,18.57
2016-09-17,ETCBTC,0.00219,0.00219,0.00214,0.002166,9002.84,19.44
2016-09-16,ETCBTC,0.00209,0.002216,0.002089,0.00219,37909.11,81.23
2016-09-15,ETCBTC,0.002097,0.002141,0.002082,0.00209,9719.98,20.51
2016-09-14,ETCBTC,0.002098,0.002138,0.00205,0.002097,6405.77,13.36
2016-09-13,ETCBTC,0.002145,0.002182,0.002082,0.002098,32220.57,67.71
2016-09-12,ETCBTC,0.002211,0.002217,0.002139,0.002145,6902.64,14.87
2016-09-11,ETCBTC,0.002275,0.002295,0.002144,0.002211,38470.51,85.13
2016-09-10,ETCBTC,0.002236,0.002322,0.002221,0.002275,19958.91,45.57
2016-09-09,ETCBTC,0.00233,0.00233,0.0022,0.002236,20681.24,46.84
2016-09-08,ETCBTC,0.002391,0.002424,0.00233,0.00233,14317.05,33.95
2016-09-07,ETCBTC,0.002399,0.002425,0.002355,0.002391,14781.33,35.21
2016-09-06,ETCBTC,0.002368,0.00248,0.002345,0.002399,21264.16,51.34
2016-09-05,ETCBTC,0.002341,0.00254,0.002325,0.002368,29569.66,72.42
2016-09-04,ETCBTC,0.002238,0.002359,0.002202,0.002341,19211.61,43.82
2016-09-03,ETCBTC,0.002415,0.002448,0.00223,0.002238,51160.36,119.06
2016-09-02,ETCBTC,0.002582,0.002609,0.00238,0.002415,62318.43,156.17
2016-09-01,ETCBTC,0.002087,0.002611,0.002032,0.002582,90187.35,209.54
2016-08-31,ETCBTC,0.002129,0.00224,0.002017,0.002087,42272.43,90.12
2016-08-30,ETCBTC,0.002183,0.00229,0.001972,0.002129,46116.62,99.36
2016-08-29,ETCBTC,0.002291,0.00234,0.002116,0.002183,50084.64,111.81
2016-08-28,ETCBTC,0.00237,0.00239,0.00224,0.002291,40668.95,93.8
2016-08-27,ETCBTC,0.00247,0.002549,0.002358,0.00237,21495.75,53.4
2016-08-26,ETCBTC,0.002388,0.002573,0.002254,0.00247,55828.47,132.72
2016-08-25,ETCBTC,0.002531,0.002531,0.0022,0.002388,73993.72,174.92
2016-08-24,ETCBTC,0.00275,0.002816,0.002486,0.002531,67090.43,174.23
2016-08-23,ETCBTC,0.002823,0.002876,0.002672,0.00275,52977.75,146.43
2016-08-22,ETCBTC,0.002943,0.002994,0.002757,0.002823,40211.92,114.68
2016-08-21,ETCBTC,0.002979,0.003066,0.002911,0.002943,17085.52,50.53
2016-08-20,ETCBTC,0.003071,0.003119,0.0029,0.002979,19879.52,59.08
2016-08-19,ETCBTC,0.002927,0.003131,0.002772,0.003071,56344.9,164.28
2016-08-18,ETCBTC,0.003026,0.003125,0.002862,0.002927,26470.96,78.52
2016-08-17,ETCBTC,0.003198,0.00325,0.002989,0.003026,43648.24,135.43
2016-08-16,ETCBTC,0.00326,0.003313,0.003154,0.003198,35367.53,114.47
2016-08-15,ETCBTC,0.0034,0.003543,0.00323,0.00326,50499.71,171.19
2016-08-14,ETCBTC,0.003157,0.003486,0.003157,0.0034,61352.43,204.74
2016-08-13,ETCBTC,0.003089,0.0033,0.003089,0.003157,39653.97,124.53
2016-08-12,ETCBTC,0.003141,0.003568,0.003077,0.003089,201196.78,671.09
2016-08-11,ETCBTC,0.002821,0.0033,0.00265,0.003141,156548.9,472.16
2016-08-10,ETCBTC,0.003265,0.003485,0.002683,0.002821,395261.1,1190.73
2016-08-09,ETCBTC,0.00362,0.003805,0.003,0.003265,241160.81,800.45
2016-08-08,ETCBTC,0.003527,0.004038,0.003449,0.00362,92073.61,342.96
2016-08-07,ETCBTC,0.004511,0.004657,0.003383,0.003527,220932.16,860.6
2016-08-06,ETCBTC,0.00449,0.00505,0.004347,0.004511,191834.18,893.86
2016-08-05,ETCBTC,0.00394,0.004618,0.003916,0.00449,102285.16,447.32
2016-08-04,ETCBTC,0.004486,0.00485,0.00361,0.00394,352763.41,1488.15
2016-08-03,ETCBTC,0.005272,0.0058,0.004,0.004486,538843.38,2662.59
2016-08-02,ETCBTC,0.0038,0.0064,0.00372,0.005272,919534.67,4418.14
2016-08-01,ETCBTC,0.00295,0.003803,0.002817,0.0038,316351.48,1063.34
2016-07-31,ETCBTC,0.00239,0.00302,0.002379,0.00295,190515.41,536.01
2016-07-30,ETCBTC,0.00251,0.002626,0.00234,0.00239,94358.66,232.96
2016-07-29,ETCBTC,0.002619,0.00275,0.00235,0.00251,172987.07,439.13
2016-07-28,ETCBTC,0.00249,0.003,0.002081,0.002619,246155.56,636.32
2016-07-27,ETCBTC,0.00255,0.0028,0.001801,0.00249,104865.96,238.88
